filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;105.535549;110.535549;[0.037925850600004196, 0.02931540086865425, 0.010263189673423767, 0.021508438512682915, 0.030433926731348038, 0.09718839824199677, 0.05550401657819748, 0.05872916430234909, 0.36666759848594666, 0.012396574951708317, 0.012574304826557636, 0.03073248453438282, 0.01503385603427887, 0.035904888063669205, 0.04818202555179596, 0.05508272349834442, 0.022673271596431732, 0.02068101242184639, 0.05246496945619583, 0.0, 0.06442200392484665, 0.05678097531199455, 0.09647762775421143, 0.09473246335983276, 0.073885977268219]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;110.535549;115.535549;[0.04503057897090912, 0.0391501747071743, 0.004392945673316717, 0.031843483448028564, 0.03498048335313797, 0.029851501807570457, 0.07145161926746368, 0.02636733278632164, 0.7293261885643005, 0.009904149919748306, 0.012680032290518284, 0.08987725526094437, 0.01892130635678768, 0.035394854843616486, 0.02443474903702736, 0.0879826694726944, 0.03126091882586479, 0.03477632999420166, 0.028803028166294098, 0.0, 0.1278706043958664, 0.23974114656448364, 0.14561928808689117, 0.4965211749076843, 0.022169416770339012]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;115.535549;120.535549;[0.07075974345207214, 0.07593103498220444, 0.026506472378969193, 0.08765588700771332, 0.09298545122146606, 0.0685497298836708, 0.12708987295627594, 0.11374114453792572, 0.46311646699905396, 0.05761419236660004, 0.02611136995255947, 0.06192012131214142, 0.041498906910419464, 0.13866259157657623, 0.04565151408314705, 0.08092347532510757, 0.041351985186338425, 0.04082296043634415, 0.03295941650867462, 0.0, 0.1550338715314865, 0.08523931354284286, 0.2668432593345642, 0.4339328110218048, 0.04542956501245499]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;120.535549;125.535549;[0.043167728930711746, 0.10435282438993454, 0.011639256961643696, 0.04019227251410484, 0.025414491072297096, 0.022557083517313004, 0.1446933001279831, 0.05048758164048195, 0.8258088231086731, 0.01683308742940426, 0.0287307295948267, 0.027115393429994583, 0.01264718733727932, 0.028794458135962486, 0.018575793132185936, 0.05276917293667793, 0.02758888341486454, 0.02274157851934433, 0.037022389471530914, 0.0, 0.1689031422138214, 0.06969235837459564, 0.06494997441768646, 0.043330542743206024, 0.01555601879954338]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;125.535549;130.535549;[0.06242338940501213, 0.04522561654448509, 0.007766577880829573, 0.019414186477661133, 0.02912626601755619, 0.027093080803751945, 0.03266988694667816, 0.025741728022694588, 0.6507382392883301, 0.013066614978015423, 0.009996841661632061, 0.13349509239196777, 0.012036335654556751, 0.027541469782590866, 0.02443159744143486, 0.05912473425269127, 0.016586782410740852, 0.007390414364635944, 0.01586081273853779, 0.0, 0.02719702571630478, 0.031904540956020355, 0.049886204302310944, 0.027949603274464607, 0.019076719880104065]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;130.535549;135.535549;[0.019206250086426735, 0.013189024291932583, 0.007117232773452997, 0.020043525844812393, 0.015754247084259987, 0.027218272909522057, 0.0466807559132576, 0.06339170783758163, 0.9016455411911011, 0.007399917580187321, 0.00863143801689148, 0.02211141027510166, 0.012083347886800766, 0.011171935126185417, 0.011861220933496952, 0.02555917575955391, 0.015150616876780987, 0.005540863610804081, 0.010273241437971592, 0.0, 0.022515874356031418, 0.019669227302074432, 0.02861150912940502, 0.016859324648976326, 0.007356815040111542]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;135.535549;140.535549;[0.13773734867572784, 0.04737789183855057, 0.01766827516257763, 0.054662272334098816, 0.04749741777777672, 0.13188713788986206, 0.062402334064245224, 0.04895294830203056, 0.4167024493217468, 0.03246600553393364, 0.018457522615790367, 0.07536419481039047, 0.028425179421901703, 0.061746783554553986, 0.051953162997961044, 0.09038235992193222, 0.03693721443414688, 0.02364032343029976, 0.03624032437801361, 0.0, 0.05435307323932648, 0.0994996428489685, 0.25432100892066956, 0.13046622276306152, 0.3106054961681366]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;140.535549;145.535549;[0.02306208573281765, 0.015126344747841358, 0.006100970320403576, 0.02269262634217739, 0.013684706762433052, 0.02071293815970421, 0.020953834056854248, 0.014172744937241077, 0.8812723755836487, 0.008506941609084606, 0.005766407586634159, 0.021106405183672905, 0.01199725829064846, 0.012750343419611454, 0.013976973481476307, 0.03435236215591431, 0.01284223422408104, 0.004591491539031267, 0.007707701995968819, 0.0, 0.031202826648950577, 0.016563434153795242, 0.037738047540187836, 0.017499035224318504, 0.009821491315960884]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;145.535549;150.535549;[0.04641037806868553, 0.03732070326805115, 0.015950467437505722, 0.03794870898127556, 0.03884962573647499, 0.07907319813966751, 0.062206853181123734, 0.07693418115377426, 0.83933025598526, 0.05400223657488823, 0.013251416385173798, 0.041416414082050323, 0.022542640566825867, 0.033829350024461746, 0.045870281755924225, 0.08827827125787735, 0.030997836962342262, 0.01468873955309391, 0.049229614436626434, 0.0, 0.08277808129787445, 0.062000688165426254, 0.10818468034267426, 0.231817364692688, 0.1424345225095749]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;150.535549;155.535549;[0.01608530431985855, 0.015395374037325382, 0.0062116277404129505, 0.02960417978465557, 0.02023126557469368, 0.02428210712969303, 0.05856099724769592, 0.036557264626026154, 0.8439109921455383, 0.012156116776168346, 0.007276721298694611, 0.031763702630996704, 0.013726482167840004, 0.029027709737420082, 0.018939722329378128, 0.04385873302817345, 0.01887238770723343, 0.008496852591633797, 0.01389375887811184, 0.0, 0.06328483670949936, 0.026084652170538902, 0.23094668984413147, 0.07585597038269043, 0.016133930534124374]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;155.535549;160.535549;[0.038103003054857254, 0.015732930973172188, 0.010813438333570957, 0.024396291002631187, 0.02632390521466732, 0.03598323091864586, 0.03298410028219223, 0.03819851949810982, 0.8588507175445557, 0.010273512452840805, 0.013419116847217083, 0.027791641652584076, 0.019687514752149582, 0.021962521597743034, 0.02973487228155136, 0.04596882313489914, 0.025377731770277023, 0.00934671051800251, 0.01321194414049387, 0.0, 0.03606339171528816, 0.04651755094528198, 0.04472650587558746, 0.020118996500968933, 0.013361546210944653]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;160.535549;165.535549;[0.09649446606636047, 0.03727135807275772, 0.009706061333417892, 0.02651914767920971, 0.029944205656647682, 0.023656822741031647, 0.046596460044384, 0.048952437937259674, 0.6341338753700256, 0.015765860676765442, 0.013628390617668629, 0.022677425295114517, 0.048050008714199066, 0.04586579650640488, 0.02885776199400425, 0.07435468584299088, 0.02729719504714012, 0.013235369697213173, 0.02635575644671917, 0.0, 0.062287312000989914, 0.029918745160102844, 0.07927877455949783, 0.042028192430734634, 0.024160364642739296]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;165.535549;170.535549;[0.03048863261938095, 0.024913663044571877, 0.007188728544861078, 0.026483330875635147, 0.017927490174770355, 0.05338164046406746, 0.030597815290093422, 0.20484067499637604, 0.798427939414978, 0.01008137408643961, 0.00970875658094883, 0.03089250810444355, 0.02670183964073658, 0.019318535923957825, 0.018894925713539124, 0.0319603830575943, 0.027951158583164215, 0.01134558767080307, 0.02030702866613865, 0.0, 0.0274936743080616, 0.021487273275852203, 0.027005543932318687, 0.026817556470632553, 0.01760721020400524]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;170.535549;175.535549;[0.03979107737541199, 0.02738700993359089, 0.009643584489822388, 0.05826657637953758, 0.022904515266418457, 0.03629358485341072, 0.04337429627776146, 0.6954113841056824, 0.847062885761261, 0.01889811083674431, 0.013232549652457237, 0.0277121439576149, 0.023419944569468498, 0.03487144038081169, 0.014064989052712917, 0.06304845213890076, 0.02377576194703579, 0.008152591995894909, 0.015513193793594837, 0.0, 0.06456302851438522, 0.04167184233665466, 0.03514173999428749, 0.03276165947318077, 0.008635572157800198]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;175.535549;180.535549;[0.13081078231334686, 0.060663577169179916, 0.035025276243686676, 0.053377266973257065, 0.06559067219495773, 0.062222495675086975, 0.08203168213367462, 0.24631310999393463, 0.15017861127853394, 0.03852782025933266, 0.0349845215678215, 0.10381359606981277, 0.06712114810943604, 0.460257351398468, 0.059348467737436295, 0.10672314465045929, 0.08073482662439346, 0.029075980186462402, 0.11282883584499359, 0.0, 0.08955568075180054, 0.07954948395490646, 0.09654667973518372, 0.08845660835504532, 0.06500939279794693]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;180.535549;185.535549;[0.03554605692625046, 0.014353757724165916, 0.01198434829711914, 0.010728895664215088, 0.018468301743268967, 0.0478547066450119, 0.03115030564367771, 0.03789600729942322, 0.1787450909614563, 0.008884025737643242, 0.012967914342880249, 0.018857551738619804, 0.016991768032312393, 0.02804611437022686, 0.056170910596847534, 0.05219230055809021, 0.019003253430128098, 0.015419506467878819, 0.014916717074811459, 0.0, 0.053842365741729736, 0.04675719887018204, 0.025572625920176506, 0.026314925402402878, 0.013267512433230877]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;185.535549;190.535549;[0.06686468422412872, 0.045603808015584946, 0.05019349232316017, 0.06517216563224792, 0.03251238167285919, 0.03392781689763069, 0.10215242952108383, 0.3104473054409027, 0.05010809376835823, 0.02559950016438961, 0.015751607716083527, 0.07367701828479767, 0.05436548963189125, 0.8990758657455444, 0.033823639154434204, 0.06649564206600189, 0.04674678295850754, 0.020532477647066116, 0.056216053664684296, 0.0, 0.07011426240205765, 0.04571827873587608, 0.04260862246155739, 0.057679470628499985, 0.02527439221739769]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;190.535549;195.535549;[0.023670945316553116, 0.015176279470324516, 0.029455337673425674, 0.027819469571113586, 0.014205661602318287, 0.03319564834237099, 0.03134560212492943, 0.7367527484893799, 0.04947453737258911, 0.014090064913034439, 0.011803300119936466, 0.023879025131464005, 0.016459889709949493, 0.024087460711598396, 0.023769691586494446, 0.023138293996453285, 0.024686917662620544, 0.009443324990570545, 0.02024497464299202, 0.0, 0.0287105031311512, 0.03617873787879944, 0.0155021408572793, 0.031135451048612595, 0.009735314175486565]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;195.535549;200.535549;[0.04177561774849892, 0.019136926159262657, 0.017485013231635094, 0.013228658586740494, 0.02263459376990795, 0.08211694657802582, 0.05426608771085739, 0.20598198473453522, 0.20605573058128357, 0.011677204631268978, 0.019463125616312027, 0.030722852796316147, 0.01628144644200802, 0.026768090203404427, 0.04144218564033508, 0.04814394563436508, 0.017845137044787407, 0.008839158341288567, 0.01698789745569229, 0.0, 0.07400648295879364, 0.053666383028030396, 0.10044694691896439, 0.04364103078842163, 0.015513979829847813]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;200.535549;205.535549;[0.025695595890283585, 0.014940474182367325, 0.013293873518705368, 0.026055244728922844, 0.015702389180660248, 0.048900045454502106, 0.0351400300860405, 0.7311563491821289, 0.13630756735801697, 0.011042403057217598, 0.010367554612457752, 0.035473328083753586, 0.017777033150196075, 0.016082391142845154, 0.026806240901350975, 0.024737222120165825, 0.027759481221437454, 0.0068307542242109776, 0.009416760876774788, 0.0, 0.03192291781306267, 0.034283142536878586, 0.02048826403915882, 0.031204283237457275, 0.009851210750639439]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;205.535549;210.535549;[0.030051225796341896, 0.0349600724875927, 0.07924890518188477, 0.04715682193636894, 0.039746277034282684, 0.0671851634979248, 0.08936424553394318, 0.7819717526435852, 0.06205778568983078, 0.030593926087021828, 0.050222598016262054, 0.09992775321006775, 0.03474781662225723, 0.07793662697076797, 0.03234242647886276, 0.043809715658426285, 0.04672817885875702, 0.024716148152947426, 0.054597996175289154, 0.0, 0.0983939990401268, 0.06551665812730789, 0.0642639547586441, 0.06125085800886154, 0.0425729975104332]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;210.535549;215.535549;[0.02852400578558445, 0.0204402357339859, 0.01329838577657938, 0.01518924068659544, 0.017957815900444984, 0.03374728560447693, 0.06008835881948471, 0.03321129456162453, 0.6670135259628296, 0.008699730038642883, 0.019306108355522156, 0.015221165493130684, 0.012438513338565826, 0.02800522744655609, 0.040241651237010956, 0.04783265292644501, 0.017465757206082344, 0.0385625921189785, 0.020259082317352295, 0.0, 0.04044022783637047, 0.02575996145606041, 0.05730512738227844, 0.04673963040113449, 0.03433340787887573]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;215.535549;220.535549;[0.010485444217920303, 0.01751471683382988, 0.007871889509260654, 0.01758711226284504, 0.01892353780567646, 0.041727129369974136, 0.04495374113321304, 0.6784228682518005, 0.043973445892333984, 0.009486394003033638, 0.006277375854551792, 0.10771049559116364, 0.027971869334578514, 0.014216890558600426, 0.014106237329542637, 0.02546633966267109, 0.028195615857839584, 0.008999545127153397, 0.028154579922556877, 0.0, 0.06238989531993866, 0.02201472781598568, 0.14878174662590027, 0.09708629548549652, 0.03370896726846695]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;220.535549;225.535549;[0.034143950790166855, 0.020257335156202316, 0.015164490789175034, 0.014779281802475452, 0.0256398543715477, 0.09842213243246078, 0.04325256124138832, 0.04719886556267738, 0.463138222694397, 0.014441701583564281, 0.01710393652319908, 0.02709040604531765, 0.021785713732242584, 0.02675626613199711, 0.05261475592851639, 0.04638480767607689, 0.025433948263525963, 0.012711199931800365, 0.01827641949057579, 0.0, 0.0630277469754219, 0.04520415887236595, 0.039973657578229904, 0.040598366409540176, 0.02159101888537407]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;225.535549;230.535549;[0.024260446429252625, 0.1029621809720993, 0.0055389404296875, 0.061913665384054184, 0.03347024694085121, 0.019681505858898163, 0.042957767844200134, 0.046065427362918854, 0.042903702706098557, 0.018037430942058563, 0.004396938718855381, 0.05994899198412895, 0.04977260157465935, 0.9343100786209106, 0.044410936534404755, 0.11084304749965668, 0.035328350961208344, 0.014560352079570293, 0.1425876021385193, 0.0, 0.0951218381524086, 0.027560504153370857, 0.10987072438001633, 0.10083456337451935, 0.05457071587443352]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;230.535549;235.535549;[0.027176624163985252, 0.037065647542476654, 0.025605035945773125, 0.03248428553342819, 0.04453838989138603, 0.030592449009418488, 0.10284996032714844, 0.05693255364894867, 0.06205948814749718, 0.027286022901535034, 0.006995582487434149, 0.06385480612516403, 0.028598081320524216, 0.8954938650131226, 0.03502018377184868, 0.050359517335891724, 0.02356668934226036, 0.006680663675069809, 0.04512140154838562, 0.0, 0.034503478556871414, 0.030155854299664497, 0.04583834111690521, 0.051142867654561996, 0.030009599402546883]
